2024-05-05 18:43:04.730,3115,54.0
2024-05-05 18:43:04.771,3119,55.0
2024-05-05 18:43:04.813,3122,55.0
2024-05-05 18:43:04.856,3126,54.5
2024-05-05 18:43:04.898,3129,53.5
2024-05-05 18:43:04.940,3133,54.5
2024-05-05 18:43:04.982,3136,54.5
2024-05-05 18:43:05.025,3140,55.0
2024-05-05 18:43:05.067,3144,55.0
2024-05-05 18:43:05.109,3147,53.5
2024-05-05 18:43:05.152,3151,53.5
2024-05-05 18:43:05.196,3155,54.5
2024-05-05 18:43:05.240,3158,54.0
2024-05-05 18:43:05.284,3162,54.0
2024-05-05 18:43:05.326,3166,55.0
2024-05-05 18:43:05.370,3169,54.5
2024-05-05 18:43:05.414,3173,54.5
2024-05-05 18:43:05.456,3177,55.0
2024-05-05 18:43:05.499,3180,54.0
2024-05-05 18:43:05.542,3184,54.5
2024-05-05 18:43:05.584,3187,54.5
2024-05-05 18:43:05.626,3191,54.0
2024-05-05 18:43:05.667,3195,54.0
2024-05-05 18:43:05.710,3198,54.0
2024-05-05 18:43:05.752,3202,54.0
2024-05-05 18:43:05.793,3205,54.0
2024-05-05 18:43:05.836,3209,54.5
2024-05-05 18:43:05.877,3213,54.5
2024-05-05 18:43:05.919,3216,53.0
2024-05-05 18:43:05.961,3220,54.0
2024-05-05 18:43:06.004,3223,54.5
2024-05-05 18:43:06.047,3227,55.0
2024-05-05 18:43:06.088,3230,55.5
2024-05-05 18:43:06.132,3234,55.0
2024-05-05 18:43:06.176,3238,54.0
2024-05-05 18:43:06.220,3240,54.0
2024-05-05 18:43:06.263,3244,54.0
2024-05-05 18:43:06.305,3248,53.5
2024-05-05 18:43:06.348,3251,54.5
2024-05-05 18:43:06.390,3255,53.5
2024-05-05 18:43:06.432,3258,54.5
2024-05-05 18:43:06.475,3262,55.0
2024-05-05 18:43:06.516,3266,53.5
2024-05-05 18:43:06.558,3270,54.5
2024-05-05 18:43:06.600,3274,54.5
2024-05-05 18:43:06.643,3277,54.5
2024-05-05 18:43:06.685,3281,53.5
2024-05-05 18:43:06.727,3284,54.0
2024-05-05 18:43:06.770,3288,54.0
2024-05-05 18:43:06.813,3292,54.5
2024-05-05 18:43:06.855,3294,54.0
2024-05-05 18:43:06.898,3299,54.0
2024-05-05 18:43:06.938,3302,54.5
2024-05-05 18:43:06.981,3305,54.5
2024-05-05 18:43:07.023,3310,54.5
2024-05-05 18:43:07.065,3313,54.5
2024-05-05 18:43:07.108,3317,54.5
2024-05-05 18:43:07.150,3320,54.0
2024-05-05 18:43:07.193,3323,54.0
2024-05-05 18:43:07.240,3324,53.5
2024-05-05 18:43:07.282,3325,54.0
2024-05-05 18:43:07.324,3326,53.5
2024-05-05 18:43:07.366,3327,54.0
2024-05-05 18:43:07.408,3328,55.0
2024-05-05 18:43:07.450,3329,55.5
2024-05-05 18:43:07.493,3330,55.5
2024-05-05 18:43:07.534,3331,55.0
2024-05-05 18:43:07.576,3333,54.5
2024-05-05 18:43:07.618,3334,54.0
2024-05-05 18:43:07.660,3335,54.5
2024-05-05 18:43:07.702,3336,54.0
2024-05-05 18:43:07.745,3336,54.5
2024-05-05 18:43:07.787,3337,54.5
2024-05-05 18:43:07.829,3338,54.5
2024-05-05 18:43:07.871,3339,54.5
2024-05-05 18:43:07.913,3340,55.0
2024-05-05 18:43:07.955,3341,54.5
2024-05-05 18:43:07.996,3342,55.5
2024-05-05 18:43:08.037,3343,55.0
2024-05-05 18:43:08.079,3344,53.0
2024-05-05 18:43:08.120,3345,54.0
2024-05-05 18:43:08.162,3346,55.0
2024-05-05 18:43:08.206,3347,55.0
2024-05-05 18:43:08.248,3348,55.0
2024-05-05 18:43:08.289,3350,54.0
2024-05-05 18:43:08.331,3351,52.5
2024-05-05 18:43:08.372,3352,53.5
2024-05-05 18:43:08.414,3353,54.0
2024-05-05 18:43:08.456,3354,54.0
2024-05-05 18:43:08.498,3355,54.5
2024-05-05 18:43:08.539,3356,55.5
2024-05-05 18:43:08.581,3356,53.5
2024-05-05 18:43:08.623,3357,55.0
2024-05-05 18:43:08.665,3358,55.0
2024-05-05 18:43:08.706,3360,54.5
2024-05-05 18:43:08.748,3361,53.0
2024-05-05 18:43:08.790,3362,55.0
2024-05-05 18:43:08.832,3363,54.5
2024-05-05 18:43:08.874,3364,54.5
2024-05-05 18:43:08.916,3365,55.0
2024-05-05 18:43:08.957,3366,54.5
2024-05-05 18:43:08.999,3366,55.0
2024-05-05 18:43:09.041,3367,55.5
2024-05-05 18:43:09.083,3368,53.0
2024-05-05 18:43:09.124,3369,55.0
2024-05-05 18:43:09.166,3370,54.0
2024-05-05 18:43:09.208,3371,55.0
2024-05-05 18:43:09.250,3373,54.5
2024-05-05 18:43:09.293,3373,56.0
2024-05-05 18:43:09.334,3375,55.5
2024-05-05 18:43:09.377,3376,54.5
2024-05-05 18:43:09.419,3377,55.0
2024-05-05 18:43:09.461,3378,55.5
2024-05-05 18:43:09.504,3379,55.0
2024-05-05 18:43:09.546,3380,55.5
2024-05-05 18:43:09.588,3380,54.0
2024-05-05 18:43:09.629,3381,55.5
2024-05-05 18:43:09.673,3382,55.0
2024-05-05 18:43:09.715,3383,55.5
2024-05-05 18:43:09.758,3384,54.0
2024-05-05 18:43:09.800,3385,55.0
2024-05-05 18:43:09.843,3386,55.0
2024-05-05 18:43:09.886,3387,55.5
2024-05-05 18:43:09.929,3388,55.0
2024-05-05 18:43:09.970,3389,55.5
2024-05-05 18:43:10.013,3390,55.5
2024-05-05 18:43:10.056,3391,55.0
2024-05-05 18:43:10.099,3392,55.0
2024-05-05 18:43:10.141,3393,54.0
2024-05-05 18:43:10.184,3394,54.5
2024-05-05 18:43:10.226,3395,56.0
2024-05-05 18:43:10.269,3396,55.5
2024-05-05 18:43:10.312,3397,56.0
2024-05-05 18:43:10.355,3398,54.5
2024-05-05 18:43:10.398,3400,55.0
2024-05-05 18:43:10.440,3401,54.5
2024-05-05 18:43:10.483,3402,55.5
2024-05-05 18:43:10.526,3403,54.0
2024-05-05 18:43:10.569,3404,54.5
2024-05-05 18:43:10.611,3404,54.5
2024-05-05 18:43:10.653,3406,55.0
2024-05-05 18:43:10.695,3407,54.5
2024-05-05 18:43:10.737,3407,55.0
2024-05-05 18:43:10.779,3408,53.5
2024-05-05 18:43:10.820,3409,54.0
2024-05-05 18:43:10.861,3410,53.5
2024-05-05 18:43:10.903,3411,55.0
2024-05-05 18:43:10.946,3412,55.5
2024-05-05 18:43:10.988,3413,54.5
2024-05-05 18:43:11.030,3415,56.0
2024-05-05 18:43:11.072,3416,56.4
2024-05-05 18:43:11.113,3416,54.0
2024-05-05 18:43:11.155,3417,54.0
2024-05-05 18:43:11.196,3418,54.5
2024-05-05 18:43:11.238,3419,54.5
2024-05-05 18:43:11.280,3420,55.0
2024-05-05 18:43:11.322,3421,56.0
2024-05-05 18:43:11.363,3422,55.0
2024-05-05 18:43:11.405,3423,54.5
2024-05-05 18:43:11.446,3424,54.5
2024-05-05 18:43:11.488,3425,55.0
2024-05-05 18:43:11.530,3426,55.5
2024-05-05 18:43:11.572,3427,56.0
2024-05-05 18:43:11.613,3428,55.5
2024-05-05 18:43:11.656,3429,54.0
2024-05-05 18:43:11.698,3431,55.0
2024-05-05 18:43:11.739,3431,55.0
2024-05-05 18:43:11.781,3432,55.0
2024-05-05 18:43:11.824,3433,55.0
2024-05-05 18:43:11.865,3435,53.5
2024-05-05 18:43:11.907,3435,55.0
2024-05-05 18:43:11.949,3436,55.0
2024-05-05 18:43:11.991,3437,54.5
2024-05-05 18:43:12.033,3439,55.0
2024-05-05 18:43:12.075,3440,54.5
2024-05-05 18:43:12.117,3441,55.5
2024-05-05 18:43:12.159,3442,56.0
2024-05-05 18:43:12.201,3443,54.5
2024-05-05 18:43:12.243,3444,56.4
2024-05-05 18:43:12.285,3445,54.5
2024-05-05 18:43:12.326,3446,54.5
2024-05-05 18:43:12.369,3447,54.5
2024-05-05 18:43:12.411,3448,56.0
2024-05-05 18:43:12.454,3449,54.5
2024-05-05 18:43:12.497,3450,55.5
2024-05-05 18:43:12.540,3451,55.0
2024-05-05 18:43:12.582,3452,56.0
2024-05-05 18:43:12.625,3453,55.0
2024-05-05 18:43:12.668,3454,55.0
2024-05-05 18:43:12.711,3455,55.5
2024-05-05 18:43:12.753,3456,56.4
2024-05-05 18:43:12.796,3457,55.0
2024-05-05 18:43:12.839,3458,55.0
2024-05-05 18:43:12.882,3459,54.5
2024-05-05 18:43:12.924,3460,55.0
2024-05-05 18:43:12.968,3461,55.5
2024-05-05 18:43:13.010,3462,55.0
2024-05-05 18:43:13.054,3464,54.0
2024-05-05 18:43:13.097,3465,55.0
2024-05-05 18:43:13.140,3466,55.0
2024-05-05 18:43:13.183,3466,55.0
2024-05-05 18:43:13.225,3467,55.0
2024-05-05 18:43:13.268,3468,56.0
2024-05-05 18:43:13.311,3469,54.5
2024-05-05 18:43:13.354,3470,54.5
2024-05-05 18:43:13.397,3471,55.5
2024-05-05 18:43:13.440,3472,55.5
2024-05-05 18:43:13.483,3473,54.5
2024-05-05 18:43:13.526,3474,55.5
2024-05-05 18:43:13.569,3475,54.0
2024-05-05 18:43:13.611,3476,55.5
2024-05-05 18:43:13.654,3477,56.0
2024-05-05 18:43:13.697,3478,56.0
2024-05-05 18:43:13.739,3478,54.5
2024-05-05 18:43:13.782,3479,55.0
2024-05-05 18:43:13.825,3481,55.0
2024-05-05 18:43:13.868,3482,55.0
2024-05-05 18:43:13.911,3483,56.0
2024-05-05 18:43:13.954,3484,55.0
2024-05-05 18:43:13.997,3486,55.5
2024-05-05 18:43:14.040,3486,55.0
2024-05-05 18:43:14.083,3487,55.5
2024-05-05 18:43:14.126,3488,56.4
2024-05-05 18:43:14.169,3489,55.0
2024-05-05 18:43:14.212,3490,55.0
2024-05-05 18:43:14.254,3491,55.5
2024-05-05 18:43:14.297,3492,55.5
2024-05-05 18:43:14.341,3493,55.5
2024-05-05 18:43:14.383,3494,55.0
2024-05-05 18:43:14.426,3495,55.0
2024-05-05 18:43:14.469,3496,55.0
2024-05-05 18:43:14.513,3497,55.5
2024-05-05 18:43:14.556,3497,55.5
2024-05-05 18:43:14.599,3498,55.5
2024-05-05 18:43:14.642,3499,55.5
2024-05-05 18:43:14.684,3500,55.0
2024-05-05 18:43:14.727,3501,55.0
2024-05-05 18:43:14.770,3502,55.0
2024-05-05 18:43:14.813,3503,55.0
2024-05-05 18:43:14.856,3504,56.0
2024-05-05 18:43:14.899,3505,55.0
2024-05-05 18:43:14.942,3506,55.5
2024-05-05 18:43:14.985,3507,55.5
2024-05-05 18:43:15.028,3508,56.4
2024-05-05 18:43:15.070,3509,55.5
2024-05-05 18:43:15.113,3511,54.5
2024-05-05 18:43:15.155,3512,55.0
2024-05-05 18:43:15.198,3513,54.5
2024-05-05 18:43:15.240,3514,56.0
2024-05-05 18:43:15.282,3515,54.5
2024-05-05 18:43:15.324,3516,54.5
2024-05-05 18:43:15.366,3517,54.5
2024-05-05 18:43:15.408,3518,55.0
2024-05-05 18:43:15.450,3519,54.5
2024-05-05 18:43:15.492,3520,55.5
2024-05-05 18:43:15.534,3521,55.0
2024-05-05 18:43:15.576,3522,54.0
2024-05-05 18:43:15.621,3523,54.5
2024-05-05 18:43:15.663,3524,55.0
2024-05-05 18:43:15.705,3525,55.5
2024-05-05 18:43:15.747,3526,54.5
2024-05-05 18:43:15.788,3527,55.0
2024-05-05 18:43:15.830,3528,55.0
2024-05-05 18:43:15.872,3529,55.0
2024-05-05 18:43:15.914,3530,55.5
2024-05-05 18:43:15.956,3531,55.5
2024-05-05 18:43:15.997,3532,55.0
2024-05-05 18:43:16.039,3533,55.0
2024-05-05 18:43:16.080,3533,55.0
2024-05-05 18:43:16.121,3535,55.0
2024-05-05 18:43:16.164,3536,55.5
2024-05-05 18:43:16.205,3537,55.0
2024-05-05 18:43:16.247,3538,56.4
2024-05-05 18:43:16.289,3539,55.0
2024-05-05 18:43:16.331,3540,55.5
2024-05-05 18:43:16.373,3541,55.0
2024-05-05 18:43:16.415,3541,54.5
2024-05-05 18:43:16.456,3542,55.0
2024-05-05 18:43:16.499,3543,55.5
2024-05-05 18:43:16.541,3544,54.0
2024-05-05 18:43:16.582,3545,55.5
2024-05-05 18:43:16.625,3546,55.0
2024-05-05 18:43:16.667,3548,55.5
2024-05-05 18:43:16.709,3548,56.4
2024-05-05 18:43:16.751,3549,55.0
2024-05-05 18:43:16.793,3551,56.0
2024-05-05 18:43:16.835,3552,55.5
2024-05-05 18:43:16.877,3552,56.0
2024-05-05 18:43:16.919,3553,56.0
2024-05-05 18:43:16.961,3554,55.5
2024-05-05 18:43:17.003,3555,55.5
2024-05-05 18:43:17.045,3556,56.4
2024-05-05 18:43:17.087,3558,55.5
2024-05-05 18:43:17.129,3559,55.5
2024-05-05 18:43:17.171,3560,54.5
2024-05-05 18:43:17.213,3561,54.5
2024-05-05 18:43:17.254,3562,54.5
2024-05-05 18:43:17.296,3563,55.0
2024-05-05 18:43:17.338,3564,55.5
2024-05-05 18:43:17.380,3565,55.5
2024-05-05 18:43:17.421,3566,55.5
2024-05-05 18:43:17.463,3567,55.5
2024-05-05 18:43:17.505,3568,56.4
2024-05-05 18:43:17.547,3569,57.4
2024-05-05 18:43:17.588,3570,55.0
2024-05-05 18:43:17.630,3571,55.0
2024-05-05 18:43:17.672,3572,56.0
2024-05-05 18:43:17.713,3572,56.0
2024-05-05 18:43:17.755,3573,55.0
2024-05-05 18:43:17.797,3574,56.0
2024-05-05 18:43:17.839,3575,56.0
2024-05-05 18:43:17.881,3576,55.0
2024-05-05 18:43:17.923,3577,56.0
2024-05-05 18:43:17.964,3578,56.0
2024-05-05 18:43:18.006,3579,56.0
2024-05-05 18:43:18.048,3580,55.5
2024-05-05 18:43:18.089,3581,55.0
2024-05-05 18:43:18.131,3583,56.0
2024-05-05 18:43:18.173,3583,56.0
2024-05-05 18:43:18.216,3584,55.5
2024-05-05 18:43:18.258,3586,55.5
2024-05-05 18:43:18.300,3587,55.0
2024-05-05 18:43:18.342,3587,56.0
2024-05-05 18:43:18.385,3589,56.0
2024-05-05 18:43:18.427,3590,56.0
2024-05-05 18:43:18.469,3591,56.0
2024-05-05 18:43:18.511,3592,55.5
2024-05-05 18:43:18.553,3593,55.5
2024-05-05 18:43:18.594,3594,55.5
2024-05-05 18:43:18.636,3595,54.5
2024-05-05 18:43:18.678,3596,55.0
2024-05-05 18:43:18.721,3597,55.0
2024-05-05 18:43:18.763,3598,55.5
2024-05-05 18:43:18.806,3599,55.0
2024-05-05 18:43:18.848,3600,55.0
2024-05-05 18:43:18.889,3601,55.0
2024-05-05 18:43:18.930,3602,55.5
2024-05-05 18:43:18.973,3603,55.0
2024-05-05 18:43:19.015,3604,54.5
2024-05-05 18:43:19.057,3605,55.0
2024-05-05 18:43:19.099,3606,56.0
2024-05-05 18:43:19.141,3607,56.9
2024-05-05 18:43:19.183,3608,54.0
2024-05-05 18:43:19.226,3609,55.0
2024-05-05 18:43:19.268,3612,56.0
2024-05-05 18:43:19.309,3613,56.0
2024-05-05 18:43:19.350,3614,56.4
2024-05-05 18:43:19.391,3616,55.5
2024-05-05 18:43:19.432,3617,55.5
2024-05-05 18:43:19.472,3618,54.5
2024-05-05 18:43:19.513,3619,55.0
2024-05-05 18:43:19.553,3621,55.0
2024-05-05 18:43:19.594,3622,56.0
2024-05-05 18:43:19.635,3623,56.4
2024-05-05 18:43:19.677,3624,56.0
2024-05-05 18:43:19.718,3625,56.0
2024-05-05 18:43:19.760,3626,55.5
2024-05-05 18:43:19.801,3627,55.5
2024-05-05 18:43:19.841,3628,56.0
2024-05-05 18:43:19.883,3629,55.5
2024-05-05 18:43:19.924,3630,56.0
2024-05-05 18:43:19.965,3632,56.0
2024-05-05 18:43:20.007,3633,54.5
2024-05-05 18:43:20.048,3634,56.0
2024-05-05 18:43:20.089,3635,55.5
2024-05-05 18:43:20.131,3636,54.5
2024-05-05 18:43:20.172,3637,56.0
2024-05-05 18:43:20.213,3637,56.9
2024-05-05 18:43:20.255,3638,56.0
2024-05-05 18:43:20.296,3639,56.0
2024-05-05 18:43:20.338,3640,55.0
2024-05-05 18:43:20.379,3641,54.5
2024-05-05 18:43:20.421,3642,56.0
2024-05-05 18:43:20.462,3643,55.5
2024-05-05 18:43:20.504,3645,56.0
2024-05-05 18:43:20.545,3646,55.5
2024-05-05 18:43:20.586,3647,54.5
2024-05-05 18:43:20.629,3648,56.4
2024-05-05 18:43:20.669,3648,54.5
2024-05-05 18:43:20.710,3649,56.4
2024-05-05 18:43:20.750,3650,55.0
2024-05-05 18:43:20.790,3652,55.5
2024-05-05 18:43:20.830,3652,55.5
2024-05-05 18:43:20.870,3653,54.5
2024-05-05 18:43:20.910,3654,55.5
2024-05-05 18:43:20.950,3656,56.4
2024-05-05 18:43:20.990,3657,56.4
2024-05-05 18:43:21.030,3658,55.5
2024-05-05 18:43:21.070,3659,55.5
2024-05-05 18:43:21.110,3659,56.0
2024-05-05 18:43:21.150,3661,55.5
2024-05-05 18:43:21.190,3661,56.0
2024-05-05 18:43:21.231,3662,56.0
2024-05-05 18:43:21.271,3663,56.0
2024-05-05 18:43:21.310,3665,55.0
2024-05-05 18:43:21.350,3666,55.0
2024-05-05 18:43:21.390,3667,55.5
2024-05-05 18:43:21.430,3668,55.5
2024-05-05 18:43:21.470,3669,56.0
2024-05-05 18:43:21.511,3670,56.4
2024-05-05 18:43:21.551,3671,55.0
2024-05-05 18:43:21.590,3672,55.5
2024-05-05 18:43:21.630,3673,55.5
2024-05-05 18:43:21.670,3673,56.4
2024-05-05 18:43:21.710,3674,55.5
2024-05-05 18:43:21.749,3676,56.0
2024-05-05 18:43:21.788,3676,55.0
2024-05-05 18:43:21.828,3677,56.4
2024-05-05 18:43:21.867,3679,56.0
2024-05-05 18:43:21.907,3679,56.4
2024-05-05 18:43:21.948,3680,55.5
2024-05-05 18:43:21.988,3681,55.0
2024-05-05 18:43:22.028,3682,56.0
2024-05-05 18:43:22.069,3683,55.0
2024-05-05 18:43:22.109,3684,56.4
2024-05-05 18:43:22.150,3685,56.4
2024-05-05 18:43:22.190,3686,55.5
2024-05-05 18:43:22.230,3687,55.0
2024-05-05 18:43:22.271,3688,55.0
2024-05-05 18:43:22.312,3689,55.5
2024-05-05 18:43:22.352,3690,55.5
2024-05-05 18:43:22.393,3691,55.5
2024-05-05 18:43:22.433,3692,56.9
2024-05-05 18:43:22.474,3693,55.5
2024-05-05 18:43:22.515,3694,56.0
2024-05-05 18:43:22.556,3695,56.0
2024-05-05 18:43:22.596,3696,56.0
2024-05-05 18:43:22.636,3697,56.0
2024-05-05 18:43:22.677,3698,56.0
2024-05-05 18:43:22.718,3699,56.4
2024-05-05 18:43:22.758,3700,55.5
2024-05-05 18:43:22.798,3701,56.4
2024-05-05 18:43:22.838,3702,56.0
2024-05-05 18:43:22.878,3703,56.0
2024-05-05 18:43:22.917,3704,56.0
2024-05-05 18:43:22.957,3705,56.4
2024-05-05 18:43:22.999,3706,56.4
2024-05-05 18:43:23.040,3707,56.4
2024-05-05 18:43:23.082,3708,56.0
2024-05-05 18:43:23.124,3709,56.0
2024-05-05 18:43:23.165,3710,54.5
2024-05-05 18:43:23.207,3712,56.0
2024-05-05 18:43:23.248,3713,55.0
2024-05-05 18:43:23.289,3714,55.0
2024-05-05 18:43:23.330,3715,56.0
2024-05-05 18:43:23.371,3716,56.0
2024-05-05 18:43:23.412,3717,56.0
2024-05-05 18:43:23.453,3718,56.0
2024-05-05 18:43:23.494,3719,56.4
2024-05-05 18:43:23.535,3720,56.4
2024-05-05 18:43:23.576,3721,56.0
2024-05-05 18:43:23.617,3722,55.0
2024-05-05 18:43:23.659,3723,56.0
2024-05-05 18:43:23.700,3724,56.0
2024-05-05 18:43:23.741,3725,56.9
2024-05-05 18:43:23.782,3726,56.0
2024-05-05 18:43:23.823,3727,55.5
2024-05-05 18:43:23.864,3728,56.9
2024-05-05 18:43:23.905,3728,56.4
2024-05-05 18:43:23.946,3729,56.4
2024-05-05 18:43:23.988,3730,55.5
2024-05-05 18:43:24.029,3731,56.4
2024-05-05 18:43:24.070,3732,55.0
2024-05-05 18:43:24.112,3733,56.0
2024-05-05 18:43:24.152,3735,56.0
2024-05-05 18:43:24.193,3735,56.0
2024-05-05 18:43:24.235,3736,56.0
2024-05-05 18:43:24.276,3737,56.0
2024-05-05 18:43:24.317,3738,55.5
2024-05-05 18:43:24.358,3739,54.5
2024-05-05 18:43:24.399,3740,55.5
2024-05-05 18:43:24.440,3741,56.0
2024-05-05 18:43:24.481,3742,55.5
2024-05-05 18:43:24.522,3743,56.0
2024-05-05 18:43:24.563,3744,55.5
2024-05-05 18:43:24.605,3746,55.5
2024-05-05 18:43:24.646,3747,56.4
2024-05-05 18:43:24.687,3748,55.0
2024-05-05 18:43:24.729,3748,55.0
2024-05-05 18:43:24.770,3750,55.5
2024-05-05 18:43:24.811,3751,55.0
2024-05-05 18:43:24.852,3752,56.0
2024-05-05 18:43:24.894,3752,56.0
2024-05-05 18:43:24.935,3753,56.4
2024-05-05 18:43:24.976,3755,56.4
2024-05-05 18:43:25.017,3756,56.0
2024-05-05 18:43:25.058,3756,56.4
2024-05-05 18:43:25.100,3758,55.0
2024-05-05 18:43:25.141,3759,56.9
2024-05-05 18:43:25.182,3760,55.5
2024-05-05 18:43:25.223,3761,56.9
2024-05-05 18:43:25.264,3762,56.4
2024-05-05 18:43:25.305,3763,55.5
2024-05-05 18:43:25.347,3764,56.0
2024-05-05 18:43:25.388,3765,56.4
2024-05-05 18:43:25.429,3766,56.0
2024-05-05 18:43:25.470,3767,55.5
2024-05-05 18:43:25.511,3768,56.0
2024-05-05 18:43:25.552,3769,55.0
2024-05-05 18:43:25.593,3770,56.4
2024-05-05 18:43:25.634,3771,56.0
2024-05-05 18:43:25.675,3772,55.5
2024-05-05 18:43:25.716,3773,56.4
2024-05-05 18:43:25.757,3774,54.5
2024-05-05 18:43:25.797,3775,56.0
2024-05-05 18:43:25.837,3776,56.4
2024-05-05 18:43:25.877,3777,55.5
2024-05-05 18:43:25.917,3778,55.0
2024-05-05 18:43:25.957,3779,56.4
2024-05-05 18:43:25.998,3780,55.0
2024-05-05 18:43:26.038,3781,57.4
2024-05-05 18:43:26.078,3782,56.0
2024-05-05 18:43:26.119,3783,56.4
2024-05-05 18:43:26.159,3784,55.5
2024-05-05 18:43:26.199,3785,56.0
2024-05-05 18:43:26.240,3786,56.0
2024-05-05 18:43:26.279,3786,55.5
2024-05-05 18:43:26.319,3787,56.4
2024-05-05 18:43:26.359,3788,55.5
2024-05-05 18:43:26.399,3790,56.0
2024-05-05 18:43:26.439,3790,56.0
2024-05-05 18:43:26.479,3791,55.5
2024-05-05 18:43:26.519,3792,55.5
2024-05-05 18:43:26.560,3794,56.4
2024-05-05 18:43:26.600,3795,56.0
2024-05-05 18:43:26.640,3796,55.5
2024-05-05 18:43:26.679,3797,56.0
2024-05-05 18:43:26.720,3798,55.5
2024-05-05 18:43:26.760,3798,55.5
2024-05-05 18:43:26.800,3799,55.5
2024-05-05 18:43:26.839,3800,55.5
2024-05-05 18:43:26.880,3801,55.0
2024-05-05 18:43:26.920,3802,56.9
2024-05-05 18:43:26.959,3803,56.0
2024-05-05 18:43:26.999,3804,55.0
2024-05-05 18:43:27.039,3805,56.4
2024-05-05 18:43:27.078,3806,56.9
2024-05-05 18:43:27.118,3807,55.5
2024-05-05 18:43:27.157,3808,54.5
2024-05-05 18:43:27.198,3809,56.9
2024-05-05 18:43:27.238,3810,56.0
2024-05-05 18:43:27.278,3810,56.4
2024-05-05 18:43:27.318,3811,56.4
2024-05-05 18:43:27.359,3812,56.0
2024-05-05 18:43:27.399,3813,56.0
2024-05-05 18:43:27.440,3815,56.0
2024-05-05 18:43:27.479,3816,56.4
2024-05-05 18:43:27.520,3817,56.0
2024-05-05 18:43:27.560,3818,55.0
2024-05-05 18:43:27.600,3819,57.4
2024-05-05 18:43:27.640,3819,56.0
2024-05-05 18:43:27.681,3821,56.9
2024-05-05 18:43:27.721,3822,55.5
2024-05-05 18:43:27.761,3823,56.4
2024-05-05 18:43:27.802,3824,56.0
2024-05-05 18:43:27.841,3825,56.0
2024-05-05 18:43:27.881,3826,55.5
2024-05-05 18:43:27.922,3828,56.4
2024-05-05 18:43:27.962,3829,56.4
2024-05-05 18:43:28.002,3830,56.0
2024-05-05 18:43:28.043,3831,56.0
2024-05-05 18:43:28.083,3831,56.0
2024-05-05 18:43:28.123,3832,56.0
2024-05-05 18:43:28.163,3834,56.9
2024-05-05 18:43:28.204,3835,55.0
2024-05-05 18:43:28.244,3835,56.4
2024-05-05 18:43:28.284,3836,56.0
2024-05-05 18:43:28.325,3838,56.0
2024-05-05 18:43:28.367,3839,56.0
2024-05-05 18:43:28.408,3840,56.4
2024-05-05 18:43:28.449,3840,57.4
2024-05-05 18:43:28.490,3841,56.9
2024-05-05 18:43:28.532,3842,56.9
2024-05-05 18:43:28.573,3844,55.0
2024-05-05 18:43:28.614,3845,55.5
2024-05-05 18:43:28.655,3845,55.5
2024-05-05 18:43:28.696,3846,55.5
2024-05-05 18:43:28.737,3847,56.4
2024-05-05 18:43:28.779,3848,56.0
2024-05-05 18:43:28.820,3850,56.0
2024-05-05 18:43:28.862,3851,56.4
2024-05-05 18:43:28.904,3852,56.4
2024-05-05 18:43:28.945,3853,56.4
2024-05-05 18:43:28.986,3854,56.0
2024-05-05 18:43:29.027,3855,56.9
2024-05-05 18:43:29.069,3856,56.0
2024-05-05 18:43:29.112,3857,56.0
2024-05-05 18:43:29.153,3858,56.0
2024-05-05 18:43:29.195,3858,56.9
2024-05-05 18:43:29.236,3859,56.4
2024-05-05 18:43:29.278,3860,55.5
2024-05-05 18:43:29.320,3861,56.9
2024-05-05 18:43:29.362,3862,55.5
2024-05-05 18:43:29.403,3863,56.4
2024-05-05 18:43:29.445,3864,55.5
2024-05-05 18:43:29.486,3865,55.5
2024-05-05 18:43:29.528,3866,55.5
2024-05-05 18:43:29.569,3867,57.4
2024-05-05 18:43:29.610,3868,56.4
2024-05-05 18:43:29.652,3870,55.5
2024-05-05 18:43:29.694,3871,55.5
2024-05-05 18:43:29.735,3872,56.4
2024-05-05 18:43:29.777,3873,56.0
2024-05-05 18:43:29.818,3874,56.4
2024-05-05 18:43:29.860,3875,56.0
2024-05-05 18:43:29.901,3876,56.0
2024-05-05 18:43:29.942,3877,56.4
2024-05-05 18:43:29.984,3878,56.0
2024-05-05 18:43:30.025,3879,56.4
2024-05-05 18:43:30.066,3880,56.0
2024-05-05 18:43:30.107,3881,55.5
2024-05-05 18:43:30.148,3882,56.0
2024-05-05 18:43:30.189,3883,56.0
2024-05-05 18:43:30.231,3884,56.0
2024-05-05 18:43:30.273,3885,55.5
2024-05-05 18:43:30.314,3886,55.5
2024-05-05 18:43:30.355,3887,55.5
2024-05-05 18:43:30.397,3888,56.0
2024-05-05 18:43:30.438,3889,56.0
2024-05-05 18:43:30.480,3890,56.9
2024-05-05 18:43:30.520,3891,56.4
2024-05-05 18:43:30.562,3892,56.0
2024-05-05 18:43:30.603,3893,56.4
2024-05-05 18:43:30.645,3894,55.5
2024-05-05 18:43:30.686,3895,55.0
2024-05-05 18:43:30.727,3896,55.5
2024-05-05 18:43:30.768,3897,55.5
2024-05-05 18:43:30.808,3898,56.4
2024-05-05 18:43:30.849,3899,55.5
2024-05-05 18:43:30.889,3900,56.4
2024-05-05 18:43:30.929,3901,56.4
2024-05-05 18:43:30.969,3902,56.4
2024-05-05 18:43:31.009,3903,55.5
2024-05-05 18:43:31.050,3904,56.0
2024-05-05 18:43:31.090,3905,56.0
2024-05-05 18:43:31.130,3906,56.4
